time_s,phase_l,subject_id,task_id,task_name,hip_flexion_angle_ipsi_rad,hip_flexion_angle_contra_rad,knee_flexion_angle_ipsi_rad,knee_flexion_angle_contra_rad,ankle_flexion_angle_ipsi_rad,ankle_flexion_angle_contra_rad,vertical_grf_N,ap_grf_N,ml_grf_N,cop_x_m,cop_y_m,cop_z_m,is_outlier
1.9565217391304348,30.17114093959732,S01,T001,level_walking,0.7776925260621431,-0.1684502518280082,0.15525767160090465,1.1836390657822107,0.09369326530152729,-0.09514762557118359,1206.5154207000307,-67.97047058355898,34.05029316259211,0.04499334769928699,0.017446307600569005,-0.011022697404558555,False
1.9665551839464883,30.841610738255035,S01,T001,level_walking,0.75785838491825,-0.17706942082352575,0.15984743994995063,0.9961828053816226,0.09179922043512356,-0.09493862947232645,1132.7699622296075,-68.75806570395191,4.046575928456041,0.049571551024584555,-0.022860386241474573,0.0034756161380355205,False
1.9765886287625418,31.512080536912755,S01,T001,level_walking,0.7602637056579394,-0.1606298413793204,0.07163318694039104,1.2118555241300668,0.09564359358104356,-0.09098650095845316,1109.067044174517,-88.48688176458735,32.637137981782175,0.0494870387471242,0.01640316373510969,0.0008669769941439659,False
1.9866220735785953,32.18255033557047,S01,T001,level_walking,0.7505240683462681,-0.15869816369565565,0.01594923506504376,1.2433569447023958,0.09653993996295968,-0.09416411074051173,1129.992830170998,-83.40470814978346,-14.660659910479787,0.04162888072793544,-0.0012937721006503697,0.003556689485632294,False
1.9966555183946488,32.85302013422819,S01,T001,level_walking,0.7289294232484147,-0.15418712353636438,0.09868726323976917,1.2022498704128608,0.09505024429929397,-0.07762413163687035,1124.6971061843808,-86.2775284212277,36.361238451156495,0.041987855440899335,0.0014574819603103079,0.0019157739619408963,False
2.0066889632107023,33.52348993288591,S01,T001,level_walking,0.7335727673092154,-0.12073311823041606,0.10259871426599906,1.1627125818354205,0.083188138608255,-0.0940372838767368,1091.2156463039114,-90.33428913868094,15.503109880695662,0.04243986868581924,0.00146393982003389,0.0050624098930592614,False
2.016722408026756,34.19395973154363,S01,T001,level_walking,0.7244755192591461,-0.09977350759076224,-3.085117703133938e-05,0.9756343566381639,0.08272742543037012,-0.08284983190461409,1109.7854185758129,-93.908483046489,11.060801717047168,0.039957691809726,-0.0030048597759651996,0.014473056993918066,False
2.0267558528428093,34.86442953020134,S01,T001,level_walking,0.7178277237762983,-0.12098288708273723,0.11383496086742201,0.8257678099896651,0.07298225130780435,-0.07128141117276096,1038.2626520731137,-95.1830676868467,4.680489087062959,0.04171165224136628,0.023834149942141298,0.005681032051286461,False
2.036789297658863,35.53489932885906,S01,T001,level_walking,0.704942589339577,-0.08877487645232211,0.14837367885728314,0.20468900488926084,0.07485156343136465,-0.07884691454104557,1062.746314709402,-92.17203404602525,-4.970572361488987,0.03798391247710957,-0.0016743591969842404,-0.010496554989099412,False
2.0468227424749164,36.20536912751678,S01,T001,level_walking,0.6673353972492975,-0.08761851662008678,0.11384245417621033,0.15606873844057148,0.08104667635126098,-0.07717261336078117,1020.2770649483007,-89.93437442248239,24.01063316947745,0.04244132122850005,-0.022390922567663375,0.01362562852712452,False
2.05685618729097,36.8758389261745,S01,T001,level_walking,0.6577651135784618,-0.0720146178152599,0.14958651141686916,0.3314580736593129,0.08150658691326376,-0.07521589990957472,1050.058357664623,-106.19021222377997,2.807197396960939,0.03909543358644849,-0.007870597119394578,0.016406145634882872,False
2.0668896321070234,37.546308724832215,S01,T001,level_walking,0.6576735268847118,-0.05844711345501406,0.06076130223270483,0.18351348158176772,0.06433289048312542,-0.07140659325133711,1038.6864484344742,-112.03031533092138,-39.341394071743046,0.03567746548252695,0.0035738943362095123,0.03152056734512085,False
2.076923076923077,38.216778523489936,S01,T001,level_walking,0.6424153233522454,-0.04591737153992152,0.032754631322431435,0.3939166572549339,0.06449317147286018,-0.06059125039524202,966.676608430652,-110.01506063336029,-22.34372923414005,0.03578171891095179,0.024584295685941008,-0.01123494033239598,False
2.0869565217391304,38.887248322147656,S01,T001,level_walking,0.6265837618713299,-0.020948068728821084,0.14762143011783221,0.3008679532102111,0.06415462821685926,-0.0753459665583014,954.3198280197603,-103.35638234590574,-3.7169150438549456,0.03435512934954157,0.012061893698976672,0.00242882013150275,False
2.096989966555184,39.55771812080537,S01,T001,level_walking,0.6435460666821329,-0.013328252939696184,0.1268616356668492,0.36060628123557126,0.062404556149215154,-0.05333658184863553,966.050060035174,-100.19460657781659,6.199979663311101,0.029373980201442072,-0.01701070557494088,-0.020820987031889872,False
2.1070234113712374,40.22818791946309,S01,T001,level_walking,0.5937718953620055,0.014641578002724951,0.1569588889252609,0.14328623292809903,0.053564580451406524,-0.06473238381326542,925.0258451717212,-101.88053161855026,-1.1317697779979168,0.02717386453642345,0.04970379833357783,0.0055314915637920915,False
2.117056856187291,40.89865771812081,S01,T001,level_walking,0.5819517433193656,0.028901531987948634,0.06674107780898934,0.35126378790012036,0.05623952260583237,-0.055452479029684074,916.2473632495079,-103.97875194260666,24.379415795873264,0.027215894817695256,0.005295506219559593,-0.005482002981667726,False
2.1270903010033444,41.56912751677853,S01,T001,level_walking,0.5621890528438933,0.044961484322374574,0.09388317297755715,0.360275352741044,0.04816061030643767,-0.05267602914328558,902.6382243980786,-91.77008447827482,-39.022037280772494,0.026988175769892014,0.025507814759980298,0.019234457948249534,False
2.137123745819398,42.23959731543624,S01,T001,level_walking,0.5407675930682689,0.05667068282437275,0.195040244264305,0.24784145330660828,0.04677847475665081,-0.04390796976218866,849.4061958419074,-80.96719831813357,2.871758730103204,0.02370348885282794,-0.003034288671544583,-0.00774614970018582,False
2.1471571906354514,42.91006711409396,S01,T001,level_walking,0.5122899714090153,0.07878962283889794,0.15138360418422567,0.26043310108558115,0.045819954011102275,-0.051079154530502484,873.9881113327057,-71.81646582133767,-36.359584507743094,0.018390273421159894,0.010667184894108988,-0.016891830379672616,False
2.157190635451505,43.58053691275168,S01,T001,level_walking,0.5038390557684693,0.11130454869472119,0.152961435422545,0.27101593060100654,0.03928198406176203,-0.03693900938229756,847.8275448372656,-77.77457138857211,15.194245909683367,0.018019287468451987,0.016789370090368096,-0.004712637407025196,False
2.1672240802675584,44.251006711409396,S01,T001,level_walking,0.4689795843159256,0.12830133541494196,0.07886672842704806,0.16118278426127713,0.033159637839627436,-0.025220019175826103,840.098598698939,-70.25167478802803,-1.8891742888400551,0.01752283791894138,0.02436389423508512,-0.019754877712171375,False
2.177257525083612,44.921476510067116,S01,T001,level_walking,0.4544845711601428,0.13337169032447177,0.13145499535291383,0.26884851976075663,0.030822502425879424,-0.03818642146847259,868.2370999891883,-68.84093558271827,8.392199440482363,0.015533944514102628,0.0211473661075645,0.007510994545073101,False
2.1872909698996654,45.591946308724836,S01,T001,level_walking,0.43186572143280183,0.16427396614319908,0.07396919837229643,0.1723402596208572,0.0269020565861919,-0.026395340544166656,804.7773542011074,-52.917953255608055,-17.27765921179532,0.017617020044688906,0.017443940001459556,-0.020650830462563205,False
2.197324414715719,46.262416107382556,S01,T001,level_walking,0.4171621018103268,0.19117051081725445,0.023052305840033115,0.12371758355447598,0.021418616933882077,-0.02657858297227573,837.9213477557518,-53.74426145718177,25.58929863315502,0.008862360156848362,-0.006301734623882172,0.0002845758118315888,False
2.2073578595317724,46.93288590604027,S01,T001,level_walking,0.4189075087799573,0.187545024075564,0.18460536216337478,0.2226434119075634,0.017858204309308928,-0.017022748591679272,809.0929884261582,-31.86401405998354,20.834493281177025,0.01058727079499397,-0.011434920839121229,-0.020778118198561967,False
2.217391304347826,47.60335570469799,S01,T001,level_walking,0.3563359147556305,0.23042503524225108,0.06808193395060036,0.16160160220988207,0.022994949188833186,-0.014905974449230894,803.4068527510757,-47.52255472661121,11.670886060237752,0.01047908288481138,0.006652150206483951,-0.0032029780453664194,False
2.2274247491638794,48.27382550335571,S01,T001,level_walking,0.36098571621154624,0.23925064810274013,0.2019147267796331,0.10815944623835426,0.013629220101266416,-0.014032057406781828,820.4943363248346,-25.118333947291475,-2.5903449372688154,0.009955210921625704,0.018662561446821387,0.01643378155804534,False
2.237458193979933,48.94429530201342,S01,T001,level_walking,0.3170144666331996,0.27256436134083495,0.09286875249070992,0.12598982792186414,0.0051509234788734235,-0.004188963644663956,808.5584136202013,-10.216423346883916,11.597145705902642,0.00250536768814169,-0.004454414015532141,0.00360647891435795,False
2.247491638795987,49.61476510067114,S01,T001,level_walking,0.3073820108969268,0.2802660788797541,0.06875790140391844,0.3852766046546554,0.005905037933517904,0.006601474637969567,811.6465674275817,-3.0007687349935273,-14.137851359746978,0.002192991860922512,0.02130343931428773,-0.00863493604964934,False
2.25752508361204,50.28523489932886,S01,T001,level_walking,0.3019290670154528,0.2909116179475756,0.06057131811550297,0.08740343556196709,-0.00346118523962422,0.0008375688322076644,819.4921563566609,30.513936632187022,17.111113180414243,0.0002434768189752088,0.029052334909723587,-0.00031203488939083977,False
2.267558528428094,50.95570469798658,S01,T001,level_walking,0.2706364922191336,0.3137308835929891,0.20010556446519556,0.1302451486481533,-0.0001356384064309978,0.009600051305105058,794.8144379652931,15.478890310754192,32.98961788647842,-0.0026096673340755207,-0.018326418381468396,0.00018016872044446586,False
2.277591973244147,51.626174496644296,S01,T001,level_walking,0.23822361872072112,0.35147978296659954,0.11700620397815903,0.020515735533021322,-0.008351575739006694,0.003733421910641332,791.9166912588626,10.252635852562696,21.412211199583723,-0.005297583752477194,-0.0167384140759256,0.004726303458434057,False
2.287625418060201,52.296644295302016,S01,T001,level_walking,0.22094589689090344,0.37449829103371157,0.15793218778699833,0.0027083561734112666,-0.014916723923320517,0.009598031319209315,786.5686107397378,27.50686131013087,-14.592049396148191,-0.006318155822649595,-0.002807501178106729,-0.013668583632808264,False
2.297658862876254,52.96711409395974,S01,T001,level_walking,0.2141203609185189,0.3836324503197837,0.11618760811540627,0.03216180040287458,-0.016296538685114183,0.02089715470356745,797.2338212512739,18.665442523864222,7.228346345462057,-0.014332053827522156,0.006152253363783928,0.005925672738473307,False
2.307692307692308,53.63758389261746,S01,T001,level_walking,0.17941061108767944,0.4196716471829229,0.11871615209879532,0.04035574404647794,-0.030511525279372335,0.03007772466170965,879.5157364164227,43.32987299266476,-25.862830875172953,-0.009964433279389655,-0.010491340275341019,-0.027043916316027754,False
2.317725752508361,54.30805369127517,S01,T001,level_walking,0.1684697725821912,0.4170796126909395,0.19607175302932786,0.00362650602173999,-0.03237280000727474,0.028517029406654123,853.4924765858814,43.20015300661925,11.447806223513515,-0.01311712552403892,0.027044053577342887,-0.006298845523638103,False
2.327759197324415,54.97852348993289,S01,T001,level_walking,0.14658904376505685,0.453205876647508,0.05558621756841565,0.08462684840036183,-0.03674295995879153,0.029208044774180465,810.8584383765108,67.71387523932995,9.012068257250776,-0.015831617256954658,0.008481337230369024,-0.004882738424515446,False
2.3377926421404682,55.64899328859061,S01,T001,level_walking,0.11971848311783174,0.46165535140848546,0.11502657109037961,-0.01183943354060583,-0.03403838720740349,0.034749559708338776,821.861966703991,59.67837544690104,-37.39632679064328,-0.013282826949171893,0.0007889409648147898,0.006333268260712385,False
2.347826086956522,56.31946308724832,S01,T001,level_walking,0.12808341995942807,0.4868376598558037,0.05887928794994473,0.06808136560125504,-0.030008629189339574,0.032419165516916475,869.4558025645487,70.15754996095339,-23.235676878247276,-0.020685470130963623,-0.02871819047737055,0.0002263085267686914,False
2.3578595317725752,56.98993288590604,S01,T001,level_walking,0.09373575459623387,0.5130774223401104,0.2073210579838589,0.04877640230569754,-0.03136418639442609,0.04554326375716611,883.265649292169,70.61504557646724,-5.662777934875343,-0.022066495540824686,-0.02631631632855014,-0.014055630538562867,False
2.367892976588629,57.66040268456376,S01,T001,level_walking,0.04827496945081634,0.5228694710297677,0.1914671189647955,-0.0019328338313272,-0.04310446542931773,0.050706386248138474,896.7057241699634,99.45848498118589,-6.017194942816525,-0.01916425386385129,0.005620185005636126,-0.009849931258170151,False
2.3779264214046822,58.33087248322148,S01,T001,level_walking,0.05193149846136217,0.5460874892440337,0.0014369815625596694,-0.03928681851812241,-0.04748238656254414,0.04772615727310101,894.8473270508141,83.37464659938388,-24.189538708376105,-0.026657427078332924,-0.042651912523096726,0.001986800095474069,False
2.387959866220736,59.0013422818792,S01,T001,level_walking,0.025433134326983964,0.5780119291174767,0.16692886744176674,0.10254271894187546,-0.06259508887583012,0.051239589466268956,912.3655822406995,108.81545627387126,7.779574587043675,-0.027895130668406293,0.020252748192881437,-0.0007906734186455629,False
2.3979933110367893,59.67181208053692,S01,T001,level_walking,0.023034827339344893,0.579720587313386,0.1766695654715936,0.10582223611076125,-0.059811270200393576,0.05842729234998375,936.9644033488581,101.89223535775022,5.0294721788102414,-0.028843001447723435,-0.003163076887446406,-0.0057912410963574645,False
2.408026755852843,60.34228187919464,S01,T001,level_walking,-0.010448642975109947,0.6108803567114345,0.523040965565005,0.06760781726840889,-0.06444360587769779,0.05832108843795363,948.1505466565076,101.16710328382005,-3.885382639570386,-0.028570874594819197,0.06486185939189466,-0.004808337895119794,False
2.4180602006688963,61.01275167785235,S01,T001,level_walking,-0.020167929013490113,0.6077234960522448,0.6618212659464706,0.23393744243204975,-0.06690835091101979,0.06347344984663511,918.4525855641702,101.94595683400735,-15.11583000316726,-0.031486451445175485,0.04615832501232221,0.0069616799715928905,False
2.42809364548495,61.68322147651007,S01,T001,level_walking,-0.02990174757416591,0.6402496621431233,0.8046616850890989,0.05302896027516246,-0.06783104316571804,0.07748893301862665,974.9121481636151,103.41169275968424,20.97414252833127,-0.036080412730701575,-0.003628981384950335,-0.005176925728692146,False
2.4381270903010033,62.35369127516779,S01,T001,level_walking,-0.04163078272172353,0.6647040208700035,0.5271882284180095,0.21197595995564572,-0.07241811982117058,0.06882253842895494,979.2949391568344,80.70637299067062,33.108142261765906,-0.036093170592596854,-0.0021267400506262994,-0.0008809124402907329,False
2.448160535117057,63.02416107382551,S01,T001,level_walking,-0.07700645795030717,0.6402870488784767,0.7022530374858947,0.24900119326343803,-0.08289719782782881,0.0712089980158438,1016.6683092492491,96.9943146543597,-9.671229676930741,-0.03771505825439936,0.019911630280040594,0.021699365880805427,False
2.4581939799331103,63.69463087248322,S01,T001,level_walking,-0.08241599964740229,0.6711020347342883,0.5822195481253967,0.0690704612768378,-0.07207464617721089,0.0725764884296228,1089.6168814988712,107.32686746939837,-12.243338343096415,-0.038061540819345374,0.03406345219836076,-0.014236826368839231,False
2.468227424749164,64.36510067114094,S01,T001,level_walking,-0.09721530650342163,0.6982365746636174,0.7708861575886115,0.09683445242894331,-0.08385688580706145,0.0822141305358621,1053.7967470351873,96.77698524499955,9.824153308239925,-0.03839489802192155,-0.03276058114872034,-0.018518427315746586,False
2.4782608695652173,65.03557046979866,S01,T001,level_walking,-0.1116976165311425,0.7031338703449754,0.8328524332208271,0.0609141061737059,-0.07983663052052532,0.08012674397499056,1056.3824136506685,80.91467547640391,-7.160587594939725,-0.039680020908764595,-0.03572750930709373,0.007835896647986068,False
2.488294314381271,65.70604026845638,S01,T001,level_walking,-0.09948932503484395,0.7208553261713679,0.7909186557786613,0.14812098503787002,-0.07305836013878111,0.08018190829592384,1096.8504398648952,91.46940679884541,-2.787944013264683,-0.045266410251862295,-0.012440696111087628,-0.0067864306129410325,False
2.4983277591973243,66.3765100671141,S01,T001,level_walking,-0.12433340935903875,0.7223433746014901,0.6508650979410606,0.09181012351642232,-0.09027356825166177,0.09228316545509473,1103.273259695687,105.40873711465855,14.793063034493429,-0.04071044067174312,0.011654751663477288,-0.0031823752774262025,False
2.508361204013378,67.04697986577182,S01,T001,level_walking,-0.1514712976119862,0.7397283559433645,0.7792184643774309,0.17948583042565136,-0.1004239292274588,0.09487050663629529,1116.562301172309,96.58390603029113,-38.187121750145856,-0.04338110811487032,0.009937471810151942,-0.007811563781311142,False
2.5183946488294313,67.71744966442954,S01,T001,level_walking,-0.13938434831494628,0.7470061954315731,0.7581406027410514,0.0880786868607148,-0.09114261466649937,0.08671047572840528,1134.0709895739615,78.6455026722588,26.366046497053386,-0.0420872326833616,0.021395429099677003,-0.002598001407675125,False
2.528428093645485,68.38791946308726,S01,T001,level_walking,-0.13624598096877968,0.769145363555504,0.5905492990565626,0.15324153584050604,-0.08598871041278836,0.08216080883097814,1175.9733558446865,83.36824074740423,1.453610486586827,-0.04485835763930926,-0.023993950567306164,0.015985381120963413,False
2.5384615384615383,69.05838926174498,S01,T001,level_walking,-0.15523573055719864,0.7681045915957222,0.7447476452635038,0.2663948442730398,-0.08332033936143905,0.09814964508172662,1124.1765838864567,64.2529282334225,-8.229862891243604,-0.04435339240079948,-0.04632287725937753,0.008021284586181194,False
2.548494983277592,69.72885906040268,S01,T001,level_walking,-0.18802082810076717,0.7762031550619789,0.5096702652263666,0.22248871024709327,-0.1007131736605075,0.09114227655944537,1167.1774309601917,44.46168940020163,-1.7846830844289785,-0.04634962222122245,0.01716028390604291,0.00862223511886977,False
2.5585284280936453,70.3993288590604,S01,T001,level_walking,-0.18409722531847572,0.7751361149285886,1.09739049451083,0.1561167545463847,-0.09336748080178003,0.09980410491377652,1148.9687684454814,45.40183814662669,-0.7514128995896253,-0.04523303694657582,-0.01656392545930469,-0.014162270557926456,False
2.568561872909699,71.06979865771812,S01,T001,level_walking,-0.17216313464256322,0.7799561838937046,0.9295570095165911,0.0983797275109731,-0.09929300151078616,0.08711593013832672,1187.2099439536546,63.03378938380459,-34.62402606889851,-0.04743872334140739,-0.040369757287772756,-0.011511537365528693,False
2.578595317725753,71.74026845637584,S01,T001,level_walking,-0.19662601120581435,0.7852237346714301,0.8613223606047854,0.19537838360995094,-0.09843960508144599,0.10237285000142184,1165.0799231050084,37.08706090258834,29.89876454906472,-0.04915076214784846,0.0029012749191876324,-0.02839078659485427,False
2.588628762541806,72.41073825503356,S01,T001,level_walking,-0.1889595315375758,0.7973422472428211,0.8531294023589162,0.1487127861401995,-0.08545782842872243,0.09262368551740371,1181.158769077336,29.532689714814552,0.8265126454123694,-0.04479490314101004,0.015863513764373546,-0.00809380821082754,False
2.59866220735786,73.08120805369128,S01,T001,level_walking,-0.1886243047529272,0.7921608004790179,1.1465300563368983,0.12714370751323437,-0.10678898069941989,0.10292794965277674,1188.3123097198047,20.880899077475203,8.860042608947504,-0.047858990284162274,-0.0024411426424255454,0.009567031863856585,False
2.608695652173913,73.751677852349,S01,T001,level_walking,-0.20773210449226734,0.8013605483454506,0.971510185690355,0.05703962376105284,-0.09842386164782443,0.09976392529447947,1217.060594804516,34.66398712309443,19.030995411480855,-0.048698791135639824,-0.009156967723649784,0.005169465157483709,False
2.618729096989967,74.42214765100671,S01,T001,level_walking,-0.20026573050785024,0.8204244849336866,1.1224193720737388,0.23579282435996257,-0.09759562953061929,0.0951643982924632,1217.8420257311275,23.514716022370706,-20.423249151206004,-0.0525196565277999,-0.003187244642918131,-0.002215132629521239,False
2.62876254180602,75.09261744966443,S01,T001,level_walking,-0.2324042072858404,0.8087027809194666,0.8510047238935209,0.18120742814912738,-0.0945693751523332,0.09796312521239603,1175.0721068019918,21.02396341231475,9.46943798070457,-0.05257576862344204,-0.007411655248015657,-0.00022300283718053052,False
2.638795986622074,75.76308724832215,S01,T001,level_walking,-0.209669277316978,0.7961651655819566,0.964574938433265,0.06757384407906755,-0.09939516441337254,0.10331667246551052,1200.1798519284075,-11.164999972320663,-5.3528218179758715,-0.0493571091260798,-0.026960942238803343,-0.006888855425754056,False
2.648829431438127,76.43355704697987,S01,T001,level_walking,-0.2004987640685779,0.8099852217762857,1.0897058483848616,0.1240362593089131,-0.09805436381340876,0.10012408877650544,1182.571908423379,-14.961085383284527,16.935415504329875,-0.04950626585992815,-0.014293613539808637,0.0020475888240178417,False
2.658862876254181,77.10402684563759,S01,T001,level_walking,-0.20811498766586436,0.7915564021160003,1.137436474855608,0.161070361614094,-0.10108567400635213,0.10204949607160559,1167.8798061950151,-41.299423828979215,-42.54454840702991,-0.05079196071463822,0.01042559810027629,0.007658782794806148,False
2.668896321070234,77.77449664429531,S01,T001,level_walking,-0.17609765263046606,0.7720405203180037,1.0011437455616496,0.21391475128846058,-0.09713871842773095,0.1083665560565339,1183.6263714800662,-19.393921816014,-1.98188600482538,-0.04896021116775412,0.006433570827530002,-0.016158867874104726,False
2.678929765886288,78.44496644295303,S01,T001,level_walking,-0.202634031225061,0.7782517543362806,1.1101538956554011,0.20577031203727508,-0.099382484866578,0.08984531543053567,1175.3803366486895,-53.62895834845355,-12.056413115679232,-0.04565600788845828,0.003361196119336405,0.0029964768783734812,False
2.688963210702341,79.11543624161074,S01,T001,level_walking,-0.18777741186522734,0.7646690477879989,1.265152530452844,0.18261310816533038,-0.09356753395037125,0.10476145627449465,1222.3795972860057,-47.27368180938416,8.645259012683109,-0.04694689175072515,-0.01990296963706759,0.009324348709546673,False
2.698996655518395,79.78590604026846,S01,T001,level_walking,-0.17625620191046265,0.7740484728429106,1.0871334755486417,0.06077239482988241,-0.09736077321688288,0.09603450122428081,1173.566395520832,-67.55397550138854,9.400883747364043,-0.05003837778783784,-0.0036300632427133427,-0.004151002889633696,False
2.709030100334448,80.45637583892618,S01,T001,level_walking,-0.1564901218922173,0.771087038574774,0.9287352154780684,0.09116483437226611,-0.09229506898706477,0.08968665071496006,1127.2468478131786,-69.20771822813361,-14.152517896440521,-0.04731330313257374,-0.04354130092885709,0.007007006121205837,False
2.719063545150502,81.1268456375839,S01,T001,level_walking,-0.1777651487144949,0.7801709003254533,0.791132079514796,0.12635654720795553,-0.09282761950896498,0.08602973731184516,1132.2974950430887,-77.98055757660934,-14.243477283520871,-0.04795058568197517,0.003569533277707795,0.02814654444472553,False
2.729096989966555,81.79731543624162,S01,T001,level_walking,-0.14345628897898904,0.7583572002381807,1.222574057736549,0.047202330859445224,-0.08538733404624689,0.09007198334622264,1151.7956992630832,-81.48173632188077,-2.213307371146589,-0.04628419248287099,0.028577154156271347,-0.0010434279298689193,False
2.739130434782609,82.46778523489934,S01,T001,level_walking,-0.14585948267350085,0.7437708079956077,0.8489153325025294,0.11855765041447844,-0.08944933127468178,0.09380061321636159,1159.979957709051,-86.05431540598946,-17.932844546304164,-0.045423412659628966,-0.029482642640842115,0.003933070500053236,False
2.749163879598662,83.13825503355706,S01,T001,level_walking,-0.14585946752814422,0.7443384368294991,1.233537188326833,0.16844483162625581,-0.09607403854456735,0.08657113060164519,1072.4958573025663,-90.83361742830928,16.83967390904254,-0.044559729266974483,-0.011718553466355107,-0.007380570836613916,False
2.759197324414716,83.80872483221476,S01,T001,level_walking,-0.12073219254964296,0.7032418742021971,1.0688172244772005,0.05119567336286317,-0.07876103795488518,0.09262642010969192,1051.882101045946,-81.09991006445185,-7.3841440089489225,-0.045045593473174356,0.006582135574202591,0.001812511626020504,False
2.769230769230769,84.47919463087248,S01,T001,level_walking,-0.11191672564063174,0.7162634681774523,1.286935203870223,0.12024350969301324,-0.08731012602358638,0.07552558606901555,1111.5301382256637,-103.92971343430496,-58.13976438643283,-0.041646041622673026,0.025056852688549673,0.004602716249823039,False
2.779264214046823,85.1496644295302,S01,T001,level_walking,-0.10772914542794455,0.709435628595226,0.3495486084915518,0.05167301110688898,-0.08361422702451543,0.08028495059204101,1066.007585584949,-93.46456352942893,-7.496441132436122,-0.04129391293933028,-0.00896449232600299,0.0019484234027013806,False
2.789297658862876,85.82013422818792,S01,T001,level_walking,-0.08813578154856642,0.6740479399406685,0.4023886112628728,0.028951416305134613,-0.0807450669499108,0.07150479325762779,1024.5409067827122,-85.60054877555913,-20.770876416879446,-0.0447422776198512,-0.013845006585317928,-0.010196953197088568,False
2.79933110367893,86.49060402684565,S01,T001,level_walking,-0.07910381356714842,0.6866882180306004,0.21251276468483757,0.05750823416513689,-0.06817794505385208,0.07686829493283108,1035.993495383499,-104.32856611708871,-32.62551630921891,-0.03341912371084976,-0.039378462848321666,0.002063617713254507,False
2.809364548494983,87.16107382550337,S01,T001,level_walking,-0.05986653083493202,0.6643866683623887,0.3782247983841036,0.19902649540920198,-0.08287871192738237,0.0766347778079754,955.8006140171657,-107.08850414891758,-24.74853276445145,-0.0339226311203111,0.0020687625861621275,0.01462195938717637,False
2.819397993311037,87.83154362416109,S01,T001,level_walking,-0.03949085923907056,0.641959286845273,0.21942689814210095,0.19062863085109735,-0.05353369052855624,0.06711862422845094,991.737320439672,-102.21846852454624,2.1881694366594013,-0.035363818048278095,0.040841520802874884,0.004486357645145273,False
2.82943143812709,88.50201342281879,S01,T001,level_walking,-0.014748314671514943,0.636936301494032,0.24798466702547203,0.1725929446721932,-0.06084141252126344,0.053100627283458164,981.4395737306493,-87.41104376385576,26.572816564964622,-0.033023210183815654,0.005547169239293518,0.00961987189071841,False
2.839464882943144,89.17248322147651,S01,T001,level_walking,-0.02689631971038963,0.6372250933001651,0.3092647268856633,0.13061129912932617,-0.06178743837377844,0.0638983736784067,976.7600842950307,-95.85846075024784,6.2636894772996,-0.03379512516684724,-0.00044557958367426635,-0.0023701197001262772,False
2.849498327759197,89.84295302013423,S01,T001,level_walking,0.023460571275336836,0.5996884250218104,0.3842136529150614,0.06609481710874793,-0.059848422497326595,0.06175764525291265,921.6843135856124,-101.00908328232131,-12.130067764314793,-0.02639553049150085,0.006441646215339709,0.007499002394237106,False
2.859531772575251,90.51342281879195,S01,T001,level_walking,-0.0002136951650066471,0.5831750230327855,0.4189656468709962,0.11627133747544317,-0.05471079305966804,0.05816003720876489,927.7752754052007,-88.07665601851406,9.118083903414053,-0.02427470432743194,-0.0002218400789720412,0.0027926783821652598,False
2.869565217391304,91.18389261744967,S01,T001,level_walking,0.035464341290342705,0.5584241987638995,0.34325662859993916,0.059350822240621076,-0.049997949409963605,0.05878247251097116,892.1768949964223,-100.49763859364381,-9.181806204379836,-0.025988393319437097,-0.0162602874452026,-0.00950910729687232,False
2.879598662207358,91.85436241610739,S01,T001,level_walking,0.06100707511366966,0.5363776532565282,0.2024699363955905,0.15982783515124221,-0.045749141460484935,0.04361995099198999,901.0505596863533,-78.5856389802277,-13.892007383262893,-0.02244054840674692,0.016465598313554108,0.003185210047988745,False
2.8896321070234112,92.52483221476511,S01,T001,level_walking,0.07651004310098218,0.5346032337418102,0.259075731329143,0.06359475547238622,-0.04248195278525639,0.048661055642525805,864.031687450147,-76.63181389906492,-23.087253364659688,-0.022279413999768967,0.004515230462235088,-0.009916966634403106,False
2.899665551839465,93.19530201342282,S01,T001,level_walking,0.0864508993361095,0.4987612672065967,0.2983477826162937,0.10742604341794244,-0.041016517686860675,0.04742695865552696,860.6099118803546,-78.5419722558925,-35.03657613503438,-0.02340566142432032,0.00035226503867314627,-0.006328802748847919,False
2.9096989966555187,93.86577181208054,S01,T001,level_walking,0.10994231653444954,0.4886921233341717,0.17768585303527137,0.027022714999018958,-0.03858198429393218,0.02870235427236297,836.6199319054593,-78.06036822609428,-7.798474131188906,-0.019621292834125087,-0.019507320545565,0.0018932830729237412,False
2.919732441471572,94.53624161073826,S01,T001,level_walking,0.1267727214853517,0.4635206947004084,0.11805671693903125,0.06834616841564645,-0.03441582025187955,0.03525771296320681,858.3410781315554,-72.25763697546574,3.161069798402637,-0.016565870983262083,0.026070158638695183,0.0029724427338012407,False
2.9297658862876257,95.20671140939598,S01,T001,level_walking,0.14578690339420738,0.4531092472938149,0.20510388036037314,0.169536674459895,-0.030638431209033506,0.027142990652231844,852.3668766730478,-51.30924624296131,-1.9324734002977944,-0.015741040341121938,0.013294054906662198,-0.011892324650771292,False
2.939799331103679,95.8771812080537,S01,T001,level_walking,0.18041757156186597,0.43141507046121463,0.19274694570229414,0.11661793465040557,-0.019946839397333528,0.025208076516160808,821.554131325405,-37.23225088161813,-8.319338558947173,-0.013245151495704498,-0.01105841674734604,0.010539857711828762,False
