subject,task,phase,hip_flexion_angle_contra_rad,knee_flexion_angle_contra_rad,ankle_flexion_angle_contra_rad,hip_flexion_angle_ipsi_rad,knee_flexion_angle_ipsi_rad,ankle_flexion_angle_ipsi_rad
SUB01,fast_walk,55.70469798657718,-0.14389459549222652,0.3236189660816553,0.28404699896570956,-0.09389459549222652,0.3736189660816553,0.33404699896570955
SUB01,fast_walk,56.3758389261745,-0.14708665884322278,0.2947978005613506,0.2932470513273152,-0.09708665884322278,0.34479780056135056,0.3432470513273152
SUB01,fast_walk,57.04697986577182,-0.16562728191210668,0.27736318009451494,0.2817853165201317,-0.11562728191210668,0.3273631800945149,0.3317853165201317
SUB01,fast_walk,57.71812080536913,-0.1814568102558327,0.2328920655776519,0.2673166959632936,-0.13145681025583272,0.2828920655776519,0.3173166959632936
SUB01,fast_walk,58.38926174496645,-0.20071834075375916,0.2038843741117117,0.2686920110121898,-0.15071834075375917,0.2538843741117117,0.3186920110121898
SUB01,fast_walk,59.06040268456376,-0.21554030135217234,0.17180417834024503,0.2423612428915242,-0.16554030135217235,0.22180417834024502,0.2923612428915242
SUB01,fast_walk,59.73154362416108,-0.2362256512756003,0.1192603602540458,0.24962406180497584,-0.1862256512756003,0.16926036025404578,0.29962406180497586
SUB01,fast_walk,60.40268456375839,-0.23623740230275717,0.10497934037974803,0.2562594167069227,-0.18623740230275715,0.15497934037974803,0.3062594167069227
SUB01,fast_walk,61.07382550335571,-0.25218675729023643,0.06469417065845713,0.2280840050751512,-0.20218675729023644,0.11469417065845713,0.2780840050751512
SUB01,fast_walk,61.74496644295302,-0.2641912348868153,0.033006663750843546,0.21347683374836632,-0.2141912348868153,0.08300666375084355,0.26347683374836633
SUB01,fast_walk,62.41610738255034,-0.2866082381359708,0.018653203397808252,0.20672636851219184,-0.23660823813597082,0.06865320339780825,0.2567263685121918
SUB01,fast_walk,63.08724832214765,-0.3146175589698864,-0.04207669165612683,0.19326586554664338,-0.2646175589698864,0.00792330834387317,0.24326586554664337
SUB01,fast_walk,63.758389261744966,-0.29332774982830384,-0.0550556063340924,0.1868665224268814,-0.24332774982830385,-0.005055606334092397,0.2368665224268814
SUB01,fast_walk,64.42953020134229,-0.319761765670977,-0.09954097764275266,0.18121481147245244,-0.26976176567097704,-0.04954097764275266,0.23121481147245243
SUB01,fast_walk,65.1006711409396,-0.33371525172130745,-0.13294061979565605,0.16074119239625223,-0.28371525172130746,-0.08294061979565605,0.21074119239625222
SUB01,fast_walk,65.77181208053692,-0.32768881423066365,-0.15539957938455287,0.164519233614402,-0.27768881423066366,-0.10539957938455287,0.214519233614402
SUB01,fast_walk,66.44295302013423,-0.34748489046258724,-0.19277271832872342,0.16265977819435304,-0.29748489046258725,-0.1427727183287234,0.21265977819435306
SUB01,fast_walk,67.11409395973155,-0.3412957153237286,-0.22298824538530507,0.1335602398457943,-0.2912957153237286,-0.17298824538530505,0.18356023984579428
SUB01,fast_walk,67.78523489932886,-0.353429678160182,-0.25112706258161877,0.14657783126841167,-0.303429678160182,-0.20112706258161878,0.19657783126841166
SUB01,fast_walk,68.45637583892618,-0.3598293477050217,-0.29577281812539497,0.1250065055808007,-0.3098293477050217,-0.24577281812539498,0.17500650558080072
SUB01,fast_walk,69.1275167785235,-0.3867379842680329,-0.32971294401041523,0.11850480790716694,-0.3367379842680329,-0.27971294401041524,0.16850480790716693
SUB01,fast_walk,69.79865771812081,-0.36670905369243434,-0.3649975920661723,0.08972869999066742,-0.31670905369243435,-0.31499759206617234,0.13972869999066742
SUB01,fast_walk,70.46979865771813,-0.3812925113872959,-0.39232604341716504,0.09278911086569981,-0.33129251138729593,-0.34232604341716505,0.14278911086569981
SUB01,fast_walk,71.14093959731544,-0.3919917421355888,-0.3838239792910357,0.06111155015065535,-0.3419917421355888,-0.3338239792910357,0.11111155015065535
SUB01,fast_walk,71.81208053691276,-0.39056865871341195,-0.42937625431254567,0.06859232643025491,-0.34056865871341196,-0.3793762543125457,0.11859232643025491
SUB01,fast_walk,72.48322147651007,-0.4127715021427349,-0.48305637509812194,0.048961080709540736,-0.3627715021427349,-0.43305637509812195,0.09896108070954074
SUB01,fast_walk,73.15436241610739,-0.3932269162725647,-0.5096579573220444,0.040244039627156246,-0.3432269162725647,-0.45965795732204445,0.09024403962715624
SUB01,fast_walk,73.8255033557047,-0.409205045237853,-0.5176198230266894,0.010362705657725102,-0.359205045237853,-0.4676198230266894,0.060362705657725106
SUB01,fast_walk,74.49664429530202,-0.41332666899558473,-0.5420420650007919,0.0005357514223016998,-0.36332666899558475,-0.4920420650007919,0.050535751422301704
SUB01,fast_walk,75.16778523489933,-0.4152013642305562,-0.5661286427728847,0.002809663597060002,-0.3652013642305562,-0.5161286427728846,0.052809663597060005
SUB01,fast_walk,75.83892617449665,-0.38831754896682635,-0.59725349219168,-0.025289544037825934,-0.33831754896682636,-0.54725349219168,0.02471045596217407
SUB01,fast_walk,76.51006711409396,-0.4044935293775595,-0.6179875680936833,-0.023789343879729155,-0.3544935293775595,-0.5679875680936832,0.026210656120270848
SUB01,fast_walk,77.18120805369128,-0.380912094404827,-0.6343867926766867,-0.05465759544635047,-0.330912094404827,-0.5843867926766867,-0.004657595446350464
SUB01,fast_walk,77.8523489932886,-0.3989513452756719,-0.656605474134989,-0.04499641383731474,-0.3489513452756719,-0.606605474134989,0.005003586162685265
SUB01,fast_walk,78.52348993288591,-0.40731107478375217,-0.6982872764872274,-0.07820024548417412,-0.3573110747837522,-0.6482872764872274,-0.028200245484174116
SUB01,fast_walk,79.19463087248323,-0.3973530761444428,-0.6958200666830799,-0.07263174596424461,-0.34735307614444283,-0.6458200666830799,-0.02263174596424461
SUB01,fast_walk,79.86577181208054,-0.36909342421033287,-0.718230875405081,-0.08403921272401563,-0.3190934242103329,-0.668230875405081,-0.034039212724015624
SUB01,fast_walk,80.53691275167786,-0.37759602393667857,-0.7228975869681736,-0.10924347482113897,-0.3275960239366786,-0.6728975869681736,-0.05924347482113897
SUB01,fast_walk,81.20805369127517,-0.3754368367308941,-0.7084416005019938,-0.10825388297941278,-0.32543683673089413,-0.6584416005019937,-0.05825388297941278
SUB01,fast_walk,81.87919463087249,-0.3616129384692926,-0.7469512031158699,-0.12306529835695003,-0.3116129384692926,-0.6969512031158699,-0.07306529835695003
SUB01,fast_walk,82.5503355704698,-0.350808670654062,-0.7647585602043697,-0.14243027571438366,-0.300808670654062,-0.7147585602043697,-0.09243027571438366
SUB01,fast_walk,83.22147651006712,-0.3366332406163366,-0.7620483535266052,-0.15825588473444108,-0.2866332406163366,-0.7120483535266051,-0.10825588473444107
SUB01,fast_walk,83.89261744966443,-0.3246845786758243,-0.7747113114205705,-0.17866163409803387,-0.2746845786758243,-0.7247113114205704,-0.12866163409803388
SUB01,fast_walk,84.56375838926175,-0.3335265685121609,-0.7822230766797806,-0.16612115689899082,-0.2835265685121609,-0.7322230766797806,-0.11612115689899082
SUB01,fast_walk,85.23489932885906,-0.3333620684824113,-0.7858431137323786,-0.1955463912713386,-0.2833620684824113,-0.7358431137323785,-0.14554639127133862
SUB01,fast_walk,85.90604026845638,-0.31383982385171055,-0.7754257921359483,-0.18890577502366196,-0.26383982385171056,-0.7254257921359483,-0.13890577502366197
SUB01,fast_walk,86.5771812080537,-0.2961553032993649,-0.8099644769023235,-0.20211698987992996,-0.2461553032993649,-0.7599644769023235,-0.15211698987992994
SUB01,fast_walk,87.24832214765101,-0.29691745273792436,-0.7951636560475618,-0.20195969804674954,-0.24691745273792437,-0.7451636560475617,-0.15195969804674953
SUB01,fast_walk,87.91946308724833,-0.28486235462183873,-0.8089859794140801,-0.22066904699433607,-0.23486235462183874,-0.7589859794140801,-0.17066904699433605
SUB01,fast_walk,88.59060402684564,-0.25937449157739917,-0.7925673561187897,-0.22945356480729068,-0.20937449157739918,-0.7425673561187897,-0.1794535648072907
SUB01,fast_walk,89.26174496644296,-0.25035314802486747,-0.804290629516878,-0.2269487722419578,-0.20035314802486748,-0.754290629516878,-0.17694877224195782
SUB01,fast_walk,89.93288590604027,-0.2361486549313187,-0.7948450488804925,-0.2386087723059769,-0.1861486549313187,-0.7448450488804924,-0.1886087723059769
SUB01,fast_walk,90.60402684563759,-0.23025113179940346,-0.7877841113682573,-0.24605947143787457,-0.18025113179940344,-0.7377841113682573,-0.19605947143787456
SUB01,fast_walk,91.2751677852349,-0.21076384682189883,-0.7678414717034535,-0.25134692762619065,-0.16076384682189881,-0.7178414717034535,-0.20134692762619066
SUB01,fast_walk,91.94630872483222,-0.20312519836233778,-0.7597989773474882,-0.2777586681995093,-0.1531251983623378,-0.7097989773474882,-0.2277586681995093
SUB01,fast_walk,92.61744966442953,-0.1700591933862059,-0.7714573538021715,-0.260731860746895,-0.1200591933862059,-0.7214573538021715,-0.21073186074689498
SUB01,fast_walk,93.28859060402685,-0.15336880828525615,-0.7471180225565955,-0.26759483302588155,-0.10336880828525614,-0.6971180225565955,-0.21759483302588156
SUB01,fast_walk,93.95973154362416,-0.16665221389029475,-0.7421010205550029,-0.28881946235160577,-0.11665221389029475,-0.6921010205550029,-0.23881946235160578
SUB01,fast_walk,94.63087248322148,-0.14169100049706218,-0.7336213169930021,-0.2855311116932433,-0.09169100049706218,-0.6836213169930021,-0.2355311116932433
SUB01,fast_walk,95.3020134228188,-0.1313313460089977,-0.7079555080977092,-0.28741773148848576,-0.0813313460089977,-0.6579555080977092,-0.23741773148848577
SUB01,fast_walk,95.97315436241611,-0.1066295597686237,-0.6923643746112284,-0.2917936587433149,-0.0566295597686237,-0.6423643746112283,-0.24179365874331493
SUB01,fast_walk,96.64429530201343,-0.0845489408112208,-0.647281077116222,-0.29001771634762746,-0.0345489408112208,-0.5972810771162219,-0.24001771634762747
SUB01,fast_walk,97.31543624161074,-0.0816474125644015,-0.6482933507116514,-0.2814286964845983,-0.0316474125644015,-0.5982933507116514,-0.2314286964845983
SUB01,fast_walk,97.98657718120806,-0.059686565795775824,-0.6463134911712956,-0.28678492618457646,-0.009686565795775821,-0.5963134911712955,-0.23678492618457647
SUB01,fast_walk,98.65771812080537,-0.04373481847766416,-0.616974795139006,-0.31205588800325257,0.006265181522335843,-0.566974795139006,-0.2620558880032526
SUB01,fast_walk,99.32885906040269,-0.014789939639649302,-0.5788160438817448,-0.2935126055708904,0.0352100603603507,-0.5288160438817447,-0.24351260557089038
SUB01,fast_walk,100.0,0.0006934433703624063,-0.5448009972205389,-0.2867106668046459,0.05069344337036241,-0.4948009972205389,-0.23671066680464592
SUB02,normal_walk,0.0,0.003868085206892027,-0.5711681128984888,-0.3190780755787739,0.05386808520689203,-0.5211681128984887,-0.2690780755787739
SUB02,normal_walk,0.6711409395973155,0.027772417185498555,-0.5330018659026359,-0.3083371555817459,0.07777241718549856,-0.4830018659026359,-0.2583371555817459
SUB02,normal_walk,1.342281879194631,0.05381794921385685,-0.5270711387826876,-0.30306975140315495,0.10381794921385686,-0.47707113878268764,-0.25306975140315496
SUB02,normal_walk,2.0134228187919465,0.06070506312559242,-0.48758693322046504,-0.2787257168879028,0.11070506312559242,-0.43758693322046505,-0.22872571688790283
SUB02,normal_walk,2.684563758389262,0.06964404632383363,-0.45051175968624624,-0.29017683305757247,0.11964404632383363,-0.40051175968624625,-0.24017683305757248
SUB02,normal_walk,3.3557046979865772,0.09416544585416478,-0.4398996702356821,-0.30671113170431163,0.1441654458541648,-0.3898996702356821,-0.25671113170431165
SUB02,normal_walk,4.026845637583893,0.10157819875552354,-0.4132502497629331,-0.28558832800512124,0.15157819875552353,-0.36325024976293313,-0.23558832800512125
SUB02,normal_walk,4.697986577181208,0.11660508389094665,-0.3789576818447211,-0.302497698501593,0.16660508389094664,-0.32895768184472113,-0.25249769850159304
SUB02,normal_walk,5.369127516778524,0.12888174953800086,-0.33476688396146864,-0.27226339641763053,0.17888174953800084,-0.28476688396146865,-0.22226339641763054
SUB02,normal_walk,6.0402684563758395,0.16382446885623486,-0.3139185818009782,-0.2833638775840196,0.21382446885623485,-0.2639185818009782,-0.2333638775840196
SUB02,normal_walk,6.7114093959731544,0.15553701497307384,-0.2899057361765718,-0.2746558828534092,0.20553701497307386,-0.2399057361765718,-0.2246558828534092
SUB02,normal_walk,7.38255033557047,0.19428485474423499,-0.24798276481551138,-0.2550417810713429,0.244284854744235,-0.19798276481551136,-0.2050417810713429
SUB02,normal_walk,8.053691275167786,0.19888150815705835,-0.23162288346616963,-0.27527458265328075,0.24888150815705834,-0.18162288346616962,-0.22527458265328076
SUB02,normal_walk,8.724832214765101,0.19446677793182163,-0.18117257882176646,-0.2700107853754058,0.24446677793182164,-0.13117257882176647,-0.2200107853754058
SUB02,normal_walk,9.395973154362416,0.22634267138231706,-0.1509520802505087,-0.2550570242731624,0.27634267138231705,-0.10095208025050871,-0.2050570242731624
SUB02,normal_walk,10.067114093959733,0.21547635980891833,-0.12489256526143754,-0.23157556408662489,0.2654763598089183,-0.07489256526143753,-0.1815755640866249
SUB02,normal_walk,10.738255033557047,0.2561217046774732,-0.09676008405600199,-0.24946094003960925,0.3061217046774732,-0.04676008405600199,-0.19946094003960924
SUB02,normal_walk,11.409395973154362,0.271664685222788,-0.06364365466693125,-0.2544806429249254,0.321664685222788,-0.013643654666931251,-0.2044806429249254
SUB02,normal_walk,12.080536912751679,0.26936728591636777,-0.015733900220976642,-0.22216018058352738,0.31936728591636776,0.03426609977902336,-0.1721601805835274
SUB02,normal_walk,12.751677852348994,0.28851534043537397,0.024939986457600614,-0.20323371780202232,0.33851534043537396,0.07493998645760061,-0.15323371780202233
SUB02,normal_walk,13.422818791946309,0.3182996827026967,0.03998686741862366,-0.1874798902217191,0.3682996827026967,0.08998686741862366,-0.13747989022171908
SUB02,normal_walk,14.093959731543626,0.3046477051978584,0.08457114909042925,-0.19449083063892902,0.3546477051978584,0.13457114909042925,-0.14449083063892904
SUB02,normal_walk,14.76510067114094,0.3095125157510248,0.09260213456637932,-0.1840126296288781,0.3595125157510248,0.14260213456637932,-0.1340126296288781
SUB02,normal_walk,15.436241610738255,0.34474551607889603,0.14090960034861297,-0.1580786500294302,0.394745516078896,0.19090960034861298,-0.10807865002943019
SUB02,normal_walk,16.107382550335572,0.3587954428800615,0.17946763481214945,-0.17773279417826227,0.4087954428800615,0.22946763481214943,-0.12773279417826228
SUB02,normal_walk,16.778523489932887,0.3478441854938396,0.20338419733483915,-0.15205554564550913,0.3978441854938396,0.25338419733483913,-0.10205554564550913
SUB02,normal_walk,17.449664429530202,0.36594112836982107,0.23544099160061682,-0.13513761825320555,0.41594112836982106,0.2854409916006168,-0.08513761825320555
SUB02,normal_walk,18.120805369127517,0.3766278798831293,0.2700180273949783,-0.12117753377743519,0.4266278798831293,0.3200180273949783,-0.07117753377743519
SUB02,normal_walk,18.79194630872483,0.36252912144060423,0.31101556277832554,-0.11917221558216891,0.4125291214406042,0.3610155627783255,-0.0691722155821689
SUB02,normal_walk,19.46308724832215,0.3711839838036333,0.33707037860574557,-0.1019313465197846,0.4211839838036333,0.38707037860574556,-0.051931346519784594
SUB02,normal_walk,20.134228187919465,0.39376028554194964,0.34680876027727187,-0.11517879559460545,0.44376028554194963,0.39680876027727185,-0.06517879559460545
SUB02,normal_walk,20.80536912751678,0.4030379745320414,0.37757506665067375,-0.08473722946437809,0.45303797453204137,0.42757506665067374,-0.034737229464378086
SUB02,normal_walk,21.476510067114095,0.3958663038095662,0.4215953920004935,-0.06133992521094419,0.4458663038095662,0.4715953920004935,-0.011339925210944186
SUB02,normal_walk,22.14765100671141,0.3847951871101284,0.4603625141785489,-0.06330109630652786,0.4347951871101284,0.5103625141785489,-0.013301096306527857
SUB02,normal_walk,22.818791946308725,0.4161199826209863,0.45562183417998814,-0.040396375165852066,0.4661199826209863,0.5056218341799882,0.009603624834147936
SUB02,normal_walk,23.48993288590604,0.3928911864625119,0.5045518865073332,-0.023952681792693508,0.4428911864625119,0.5545518865073332,0.026047318207306495
SUB02,normal_walk,24.161073825503358,0.39609305490501107,0.5298330555035239,-0.019231556004161484,0.44609305490501105,0.5798330555035239,0.03076844399583852
SUB02,normal_walk,24.832214765100673,0.4034011507132735,0.5735738773183019,-0.001457980875508107,0.45340115071327347,0.6235738773183019,0.048542019124491895
SUB02,normal_walk,25.503355704697988,0.41534157034429714,0.5794401376032213,-0.00014087580777847643,0.46534157034429713,0.6294401376032214,0.04985912419222153
SUB02,normal_walk,26.174496644295303,0.40745108992155454,0.6096830327854397,0.020052538917013252,0.45745108992155453,0.6596830327854397,0.07005253891701325
SUB02,normal_walk,26.845637583892618,0.4014620993909905,0.628751316777844,0.040813689123200665,0.45146209939099047,0.6787513167778441,0.09081368912320067
SUB02,normal_walk,27.516778523489933,0.39964203511493274,0.6264032976220328,0.04881241692128973,0.4496420351149327,0.6764032976220329,0.09881241692128973
SUB02,normal_walk,28.18791946308725,0.3924376900732692,0.6746096487312219,0.05382453872625056,0.44243769007326916,0.7246096487312219,0.10382453872625055
SUB02,normal_walk,28.859060402684566,0.3938803658883118,0.687114382871327,0.07427305319751643,0.4438803658883118,0.737114382871327,0.12427305319751643
SUB02,normal_walk,29.53020134228188,0.35860941592269135,0.7068581108387559,0.09138995650140007,0.40860941592269134,0.756858110838756,0.14138995650140007
SUB02,normal_walk,30.201342281879196,0.37586241895560035,0.7566050770368563,0.0758076327434141,0.42586241895560034,0.8066050770368564,0.1258076327434141
SUB02,normal_walk,30.87248322147651,0.3754916465051953,0.7107934369654306,0.11978974270048562,0.4254916465051953,0.7607934369654307,0.16978974270048564
SUB02,normal_walk,31.543624161073826,0.3551549001008314,0.7618725796865069,0.116536037308714,0.4051549001008314,0.811872579686507,0.166536037308714
SUB02,normal_walk,32.214765100671144,0.3634629708340647,0.753418267656749,0.13563989136439616,0.4134629708340647,0.8034182676567491,0.18563989136439618
SUB02,normal_walk,32.88590604026846,0.34985036695433364,0.7694885006592463,0.15461027088371587,0.3998503669543336,0.8194885006592464,0.20461027088371586
SUB02,normal_walk,33.557046979865774,0.3611195210465509,0.7751195440565094,0.13992026948418185,0.41111952104655086,0.8251195440565094,0.18992026948418184
SUB02,normal_walk,34.22818791946309,0.3503538006019521,0.778912814615844,0.15726864025063056,0.4003538006019521,0.8289128146158441,0.20726864025063058
SUB02,normal_walk,34.899328859060404,0.32042943838969457,0.7836449387810316,0.17191137562928166,0.37042943838969455,0.8336449387810316,0.22191137562928165
SUB02,normal_walk,35.57046979865772,0.3134650139952261,0.7974230220076358,0.1770823572471084,0.36346501399522607,0.8474230220076359,0.2270823572471084
SUB02,normal_walk,36.241610738255034,0.3035598012897568,0.78232893378598,0.21206350726652665,0.3535598012897568,0.83232893378598,0.26206350726652666
SUB02,normal_walk,36.91275167785235,0.28856753500957766,0.8069612714393043,0.1955944749817994,0.33856753500957765,0.8569612714393043,0.24559447498179943
SUB02,normal_walk,37.58389261744966,0.28329813954957633,0.795826942058137,0.20769178960325374,0.3332981395495763,0.845826942058137,0.25769178960325373
SUB02,normal_walk,38.25503355704698,0.26152860267786743,0.78779924801399,0.22399706335058692,0.3115286026778674,0.8377992480139901,0.27399706335058693
SUB02,normal_walk,38.9261744966443,0.24509033338475486,0.7922900975875816,0.2182429687683142,0.2950903333847549,0.8422900975875817,0.2682429687683142
SUB02,normal_walk,39.597315436241615,0.24945279874378518,0.8056353391544564,0.23420954609202901,0.29945279874378516,0.8556353391544564,0.28420954609202903
SUB02,normal_walk,40.26845637583893,0.2359177357230839,0.7825740783553025,0.24881932391800954,0.2859177357230839,0.8325740783553025,0.2988193239180095
SUB02,normal_walk,40.939597315436245,0.2075677753418541,0.7849746414318725,0.24935787788297448,0.2575677753418541,0.8349746414318725,0.29935787788297447
SUB02,normal_walk,41.61073825503356,0.21016963193319482,0.7661539354250729,0.2583450366155155,0.2601696319331948,0.816153935425073,0.3083450366155155
SUB02,normal_walk,42.281879194630875,0.18014769017799145,0.7717409197401555,0.2601170189261597,0.23014769017799147,0.8217409197401555,0.31011701892615967
SUB02,normal_walk,42.95302013422819,0.1739109844535521,0.7603563300692644,0.2559251819059753,0.22391098445355212,0.8103563300692644,0.3059251819059753
SUB02,normal_walk,43.624161073825505,0.1641939306045453,0.7599871947250278,0.27946340969494377,0.21419393060454528,0.8099871947250279,0.32946340969494375
SUB02,normal_walk,44.29530201342282,0.1399881778371232,0.7264269587402122,0.2984832429477532,0.18998817783712318,0.7764269587402123,0.3484832429477532
SUB02,normal_walk,44.966442953020135,0.12895603412057227,0.7202559559599052,0.28530487294502027,0.17895603412057226,0.7702559559599053,0.33530487294502026
SUB02,normal_walk,45.63758389261745,0.10310745608008202,0.6986681926578621,0.29105350773738276,0.15310745608008203,0.7486681926578621,0.34105350773738274
SUB02,normal_walk,46.308724832214764,0.08997771097965641,0.6935238814862712,0.2988946266422567,0.13997771097965642,0.7435238814862712,0.3488946266422567
SUB02,normal_walk,46.97986577181208,0.07339093660939235,0.6550444661715901,0.281921519270986,0.12339093660939235,0.7050444661715901,0.331921519270986
SUB02,normal_walk,47.6510067114094,0.05135675504445922,0.6501730438226467,0.31376358155700224,0.10135675504445922,0.7001730438226468,0.3637635815570022
SUB02,normal_walk,48.322147651006716,0.04032322014351052,0.6201234803563442,0.30035774357067807,0.09032322014351052,0.6701234803563443,0.35035774357067806
SUB02,normal_walk,48.99328859060403,0.009798365856827987,0.5996700156052857,0.31571861745313784,0.05979836585682799,0.6496700156052857,0.36571861745313783
SUB02,normal_walk,49.664429530201346,0.0035216434397033055,0.5784035336333643,0.29260298900264553,0.05352164343970331,0.6284035336333643,0.3426029890026455
SUB02,normal_walk,50.33557046979866,-0.01128193584482114,0.5561557751162313,0.3181139381834637,0.038718064155178866,0.6061557751162313,0.36811393818346366
SUB02,normal_walk,51.006711409395976,-0.02784634637041916,0.5276341031536667,0.3071516034025946,0.02215365362958084,0.5776341031536667,0.3571516034025946
SUB02,normal_walk,51.67785234899329,-0.04450593623337621,0.5051663671590892,0.30386485646497363,0.005494063766623793,0.5551663671590893,0.3538648564649736
SUB02,normal_walk,52.348993288590606,-0.05944018050846297,0.4921289078017757,0.29907867951923767,-0.009440180508462966,0.5421289078017757,0.34907867951923766
SUB02,normal_walk,53.02013422818792,-0.07065511573733503,0.4586837871054285,0.29212953805570857,-0.020655115737335028,0.5086837871054285,0.34212953805570856
SUB02,normal_walk,53.691275167785236,-0.08319720607261225,0.4292043970984342,0.30397271567582684,-0.03319720607261224,0.4792043970984342,0.35397271567582683
SUB02,normal_walk,54.36241610738255,-0.1147694047874403,0.3868933603338074,0.2902044652633877,-0.0647694047874403,0.4368933603338074,0.3402044652633877
SUB02,normal_walk,55.033557046979865,-0.13644063355305244,0.352796270130039,0.2654501596013143,-0.08644063355305244,0.402796270130039,0.3154501596013143
SUB02,normal_walk,55.70469798657718,-0.15074474760659146,0.3408385375418663,0.2697620476142107,-0.10074474760659145,0.3908385375418663,0.3197620476142107
SUB02,normal_walk,56.3758389261745,-0.1608625196903699,0.3090538398457343,0.2743890200596239,-0.1108625196903699,0.3590538398457343,0.3243890200596239
SUB02,normal_walk,57.04697986577182,-0.17489854525133744,0.28349400798222674,0.2741698748294384,-0.12489854525133744,0.3334940079822267,0.3241698748294384
SUB02,normal_walk,57.71812080536913,-0.19416342813161938,0.23072356581585476,0.2648444551616444,-0.14416342813161936,0.2807235658158548,0.3148444551616444
SUB02,normal_walk,58.38926174496645,-0.2141772442680677,0.2020429997374306,0.2714686131024516,-0.16417724426806768,0.2520429997374306,0.32146861310245156
SUB02,normal_walk,59.06040268456376,-0.22017214121319598,0.15515545250956658,0.23317546328641336,-0.17017214121319596,0.20515545250956657,0.28317546328641335
SUB02,normal_walk,59.73154362416108,-0.2278081736797261,0.13453238075541363,0.24708067067055936,-0.17780817367972612,0.18453238075541362,0.2970806706705594
SUB02,normal_walk,60.40268456375839,-0.23727539184642688,0.11508342294648488,0.21998656095572006,-0.1872753918464269,0.16508342294648487,0.26998656095572005
SUB02,normal_walk,61.07382550335571,-0.26197071726521354,0.06692649460681689,0.23786158698391663,-0.21197071726521355,0.1169264946068169,0.2878615869839166
SUB02,normal_walk,61.74496644295302,-0.2732414015881776,0.044342689926849505,0.22100858589013714,-0.22324140158817762,0.09434268992684951,0.27100858589013715
SUB02,normal_walk,62.41610738255034,-0.2906148727977681,0.0023118523031419973,0.21744335711836363,-0.2406148727977681,0.052311852303142004,0.26744335711836364
SUB02,normal_walk,63.08724832214765,-0.29339852147492174,-0.02627105243111866,0.1955233663141696,-0.24339852147492175,0.02372894756888134,0.2455233663141696
SUB02,normal_walk,63.758389261744966,-0.3127835632877489,-0.07466457209972885,0.20750879082473594,-0.26278356328774893,-0.024664572099728846,0.25750879082473593
SUB02,normal_walk,64.42953020134229,-0.30924211297848103,-0.09589925384309557,0.19533713909894124,-0.25924211297848104,-0.04589925384309557,0.24533713909894123
SUB02,normal_walk,65.1006711409396,-0.34294615900021735,-0.16005437781970494,0.18063230561815752,-0.29294615900021737,-0.11005437781970494,0.2306323056181575
SUB02,normal_walk,65.77181208053692,-0.3382199000743282,-0.16517225992668982,0.16306787780627155,-0.2882199000743282,-0.11517225992668982,0.21306787780627157
SUB02,normal_walk,66.44295302013423,-0.3405536906714785,-0.21247796371156374,0.15943557930943789,-0.2905536906714785,-0.16247796371156376,0.2094355793094379
SUB02,normal_walk,67.11409395973155,-0.35005673400096976,-0.2166344301920322,0.13556887596739,-0.30005673400096977,-0.16663443019203222,0.18556887596739002
SUB02,normal_walk,67.78523489932886,-0.332669401016144,-0.2530348356593023,0.13994054862220112,-0.282669401016144,-0.2030348356593023,0.1899405486222011
SUB02,normal_walk,68.45637583892618,-0.36316704069134736,-0.2877930244739009,0.13639339363876396,-0.3131670406913474,-0.23779302447390094,0.18639339363876395
SUB02,normal_walk,69.1275167785235,-0.38311897312444765,-0.3083805143937439,0.11890510765071823,-0.33311897312444766,-0.25838051439374393,0.16890510765071823
SUB02,normal_walk,69.79865771812081,-0.37978313601718905,-0.3636352520088427,0.08901102083111469,-0.32978313601718906,-0.31363525200884274,0.1390110208311147
SUB02,normal_walk,70.46979865771813,-0.40166748003429903,-0.3665983061382199,0.08785803176776469,-0.35166748003429904,-0.31659830613821993,0.13785803176776468
SUB02,normal_walk,71.14093959731544,-0.38910496823609436,-0.40399300790151904,0.059099473717022004,-0.3391049682360944,-0.35399300790151905,0.109099473717022
SUB02,normal_walk,71.81208053691276,-0.4003331039568421,-0.444188602992103,0.06541375453364658,-0.3503331039568421,-0.394188602992103,0.11541375453364658
SUB02,normal_walk,72.48322147651007,-0.38585524705815005,-0.4581894299642123,0.05174872144023081,-0.33585524705815006,-0.4081894299642123,0.10174872144023081
SUB02,normal_walk,73.15436241610739,-0.4028088471333267,-0.5074963128787251,0.016013364031986766,-0.3528088471333267,-0.4574963128787251,0.06601336403198677
SUB02,normal_walk,73.8255033557047,-0.4000789893139848,-0.5306836252591511,0.01050081327484998,-0.3500789893139848,-0.48068362525915115,0.060500813274849984
SUB02,normal_walk,74.49664429530202,-0.40615554455119346,-0.5536006102069686,0.006655060877630075,-0.35615554455119347,-0.5036006102069686,0.05665506087763008
SUB02,normal_walk,75.16778523489933,-0.38258925884984396,-0.5769072582066984,-0.006171216056882109,-0.33258925884984397,-0.5269072582066984,0.04382878394311789
SUB02,normal_walk,75.83892617449665,-0.4026568603779047,-0.6052695106837456,-0.027900833349771982,-0.3526568603779047,-0.5552695106837455,0.02209916665022802
SUB02,normal_walk,76.51006711409396,-0.37987532500583965,-0.6045021948227011,-0.024531619507198548,-0.32987532500583966,-0.554502194822701,0.025468380492801455
SUB02,normal_walk,77.18120805369128,-0.38810785388280933,-0.6402541319219787,-0.03847148129234289,-0.33810785388280934,-0.5902541319219786,0.011528518707657115
